index,search_path,ref_path,gt_x,gt_y,pred_x,pred_y,loc_error,rotation,scale,confidence,elapsed_s
12,data/sample_011/search_image.png,data/sample_011/reference_image.png,212.1938117889419,336.749571823594,211.93394470214844,336.2583312988281,0.5557410871717005,-2.0833333333333335,5.08,0.8314520818312173,0.3191323750652373
13,data/sample_012/search_image.png,data/sample_012/reference_image.png,248.71926209647145,464.66685087031874,248.4046630859375,464.323486328125,0.46569490684874276,-0.9642857142857144,4.875,0.8963729416085434,0.32172958296723664
14,data/sample_013/search_image.png,data/sample_013/reference_image.png,249.57376736796178,151.91615834531967,249.23880004882812,151.595458984375,0.4637361156928672,-2.857142857142857,5.0225,0.8426191135870987,0.3166444590315223
15,data/sample_014/search_image.png,data/sample_014/reference_image.png,55.79056561352591,188.79515996662266,55.43145751953125,188.44224548339844,0.5034950403349541,-2.9761904761904763,4.859999999999999,0.8989141201067834,0.3212912919698283
16,data/sample_015/search_image.png,data/sample_015/reference_image.png,223.85794361213848,397.3122306658147,223.49807739257812,396.9297180175781,0.5251853216166833,1.9571428571428573,4.93,0.8367355234573254,0.3226802080171183
17,data/sample_016/search_image.png,data/sample_016/reference_image.png,141.40398924817163,303.7781550289193,141.142333984375,303.3163146972656,0.5308106715340661,1.7738095238095237,4.9625,0.8275543860526531,0.3222988749621436
18,data/sample_017/search_image.png,data/sample_017/reference_image.png,109.65563981705,318.99481336746646,109.33126068115234,318.5531921386719,0.5479517620445739,0.3928571428571428,5.0625,0.8412301283983225,0.317877541994676
19,data/sample_018/search_image.png,data/sample_018/reference_image.png,385.23303840093206,232.9184606663147,384.682861328125,232.515380859375,0.6820323615526547,-0.3333333333333335,5.0475,0.9092003751305519,0.31948745890986174
20,data/sample_019/search_image.png,data/sample_019/reference_image.png,62.84853542668937,118.88750453390307,62.47908020019531,118.51919555664062,0.5216787010372193,0.25,4.83,0.9059241376286632,0.32572737499140203
21,data/sample_020/search_image.png,data/sample_020/reference_image.png,92.89812081355376,347.3227080452448,92.45732116699219,347.04302978515625,0.5220385594713814,-0.06428571428571442,5.01,0.849163451582183,0.3185077499365434
22,data/sample_021/search_image.png,data/sample_021/reference_image.png,448.9394786915277,200.3069750007483,448.1831359863281,199.8550567626953,0.8810700208232901,-1.423809523809524,5.105,0.7622680346405298,0.316419958951883
23,data/sample_022/search_image.png,data/sample_022/reference_image.png,434.2660403836127,368.79767110147725,433.9142761230469,368.43048095703125,0.5084945399802032,1.5404761904761903,4.93,0.7668069446273978,0.4390239170752466
24,data/sample_023/search_image.png,data/sample_023/reference_image.png,280.6804757806749,302.60272746246164,280.26568603515625,302.17742919921875,0.5940784003015473,-1.5904761904761906,5.0225,0.8613284536881985,0.34757224994245917
25,data/sample_024/search_image.png,data/sample_024/reference_image.png,149.55381669255348,120.49980700944165,149.19090270996094,120.07766723632812,0.5566943028319252,-2.416666666666667,4.9475,0.8593257695754106,0.32440291706006974
26,data/sample_025/search_image.png,data/sample_025/reference_image.png,70.47415931237815,34.805596475976884,70.10237121582031,34.46937561035156,0.5012692482328627,2.321428571428571,4.8725000000000005,0.8176033521442172,0.4193104999139905
27,data/sample_026/search_image.png,data/sample_026/reference_image.png,131.01394758299404,477.6977654803028,130.59890747070312,477.40045166015625,0.5105426548884838,-2.3333333333333335,5.077499999999999,0.9014090069205017,0.32692245801445097
28,data/sample_027/search_image.png,data/sample_027/reference_image.png,256.29639098699465,208.4549409701145,255.950927734375,207.98126220703125,0.5862733402659832,1.0833333333333333,5.105,0.862244588463104,0.3307018339401111
29,data/sample_028/search_image.png,data/sample_028/reference_image.png,325.8294575017279,420.1603844397732,325.3617248535156,419.83184814453125,0.5715854507376866,-0.75,4.9025,0.863089833038897,0.4383570000063628
30,data/sample_029/search_image.png,data/sample_029/reference_image.png,277.11911495347096,483.859573863534,276.5413818359375,483.5122985839844,0.6740739387346258,1.2928571428571427,5.004999999999999,0.8086409980865711,0.3523801669944078
31,data/sample_030/search_image.png,data/sample_030/reference_image.png,142.36400030475517,210.27276869889425,142.0355987548828,209.9500732421875,0.46041278841681205,-1.0404761904761908,5.1125,0.8645085013413224,0.33263862505555153
32,data/sample_031/search_image.png,data/sample_031/reference_image.png,189.94743229600644,362.73364849232223,189.5029296875,362.3406982421875,0.5932895313841104,0.5285714285714284,5.015,0.8175459586361434,0.32034550001844764
33,data/sample_032/search_image.png,data/sample_032/reference_image.png,242.5800601544097,349.0947731582066,242.41893005371094,348.6116027832031,0.5093294814088117,1.1476190476190475,4.975,0.8597989363721608,0.3194052920443937
34,data/sample_033/search_image.png,data/sample_033/reference_image.png,219.00881388552926,280.6609215963486,218.6299285888672,280.18902587890625,0.6051773592651503,0.976190476190476,4.8999999999999995,0.8617270610128805,0.3245220420649275
35,data/sample_034/search_image.png,data/sample_034/reference_image.png,396.652737618898,477.8004857181853,396.3453369140625,477.50299072265625,0.427783199410881,0.05952380952380931,4.905,0.8829182839512125,0.32147445797454566
36,data/sample_035/search_image.png,data/sample_035/reference_image.png,107.40680627517254,200.83617794064094,106.92904663085938,200.35498046875,0.6780894370866375,0.3142857142857142,5.1274999999999995,0.7816583570751732,0.3183120000176132
37,data/sample_036/search_image.png,data/sample_036/reference_image.png,160.29167929802267,157.37350245444236,159.83030700683594,156.89173889160156,0.6670536122051625,1.6785714285714286,4.875,0.8400674336167357,0.32193070789799094
38,data/sample_037/search_image.png,data/sample_037/reference_image.png,458.53427416588113,128.91145650516498,458.2957458496094,128.55728149414062,0.4270078407916397,0.9333333333333332,5.017499999999999,0.8945772611053976,0.32402716705109924
39,data/sample_038/search_image.png,data/sample_038/reference_image.png,299.3865754893505,293.1023052593721,299.0121765136719,292.81866455078125,0.4697091063191235,-2.5595238095238098,5.0825,0.8585940116585651,0.3175669580232352
40,data/sample_039/search_image.png,data/sample_039/reference_image.png,175.83147304529365,232.38496475052625,175.3096923828125,231.97952270507812,0.6607861317827628,-0.3571428571428572,5.0875,0.8478990575073297,0.31727237498853356
