index,search_image_path,reference_image_path,predicted_x,predicted_y,predicted_rotation,predicted_scale,confidence_score,elapsed_s,GTx,GTy,loc_error
25,data/sample_024/search_image.png,data/sample_024/reference_image.png,149.1909,120.0777,-2.4167,4.9475,0.8593,0.3215,149.55381669255348,120.49980700944165,0.5567
26,data/sample_025/search_image.png,data/sample_025/reference_image.png,70.1024,34.4694,2.3214,4.8725,0.8176,0.3297,70.47415931237815,34.805596475976884,0.5013
27,data/sample_026/search_image.png,data/sample_026/reference_image.png,130.5989,477.4005,-2.3333,5.0775,0.9014,0.3203,131.01394758299404,477.6977654803028,0.5105
28,data/sample_027/search_image.png,data/sample_027/reference_image.png,255.9509,207.9813,1.0833,5.105,0.8622,0.3202,256.29639098699465,208.4549409701145,0.5863
29,data/sample_028/search_image.png,data/sample_028/reference_image.png,325.3617,419.8318,-0.75,4.9025,0.8631,0.3536,325.8294575017279,420.1603844397732,0.5716
30,data/sample_029/search_image.png,data/sample_029/reference_image.png,276.5414,483.5123,1.2929,5.005,0.8086,0.345,277.11911495347096,483.859573863534,0.6741
31,data/sample_030/search_image.png,data/sample_030/reference_image.png,142.0356,209.9501,-1.0405,5.1125,0.8645,0.3223,142.36400030475517,210.27276869889425,0.4604
32,data/sample_031/search_image.png,data/sample_031/reference_image.png,189.5029,362.3407,0.5286,5.015,0.8175,0.3225,189.94743229600644,362.73364849232223,0.5933
33,data/sample_032/search_image.png,data/sample_032/reference_image.png,242.4189,348.6116,1.1476,4.975,0.8598,0.32,242.5800601544097,349.0947731582066,0.5093
34,data/sample_033/search_image.png,data/sample_033/reference_image.png,218.6299,280.189,0.9762,4.9,0.8617,0.3233,219.00881388552926,280.6609215963486,0.6052
35,data/sample_034/search_image.png,data/sample_034/reference_image.png,396.3453,477.503,0.0595,4.905,0.8829,0.3241,396.652737618898,477.8004857181853,0.4278
36,data/sample_035/search_image.png,data/sample_035/reference_image.png,106.929,200.355,0.3143,5.1275,0.7817,0.3197,107.40680627517254,200.83617794064094,0.6781
37,data/sample_036/search_image.png,data/sample_036/reference_image.png,159.8303,156.8917,1.6786,4.875,0.8401,0.3223,160.29167929802267,157.37350245444236,0.6671
38,data/sample_037/search_image.png,data/sample_037/reference_image.png,458.2957,128.5573,0.9333,5.0175,0.8946,0.4456,458.53427416588113,128.91145650516498,0.427
39,data/sample_038/search_image.png,data/sample_038/reference_image.png,299.0122,292.8187,-2.5595,5.0825,0.8586,0.3259,299.3865754893505,293.1023052593721,0.4697
40,data/sample_039/search_image.png,data/sample_039/reference_image.png,175.3097,231.9795,-0.3571,5.0875,0.8479,0.3225,175.83147304529365,232.38496475052625,0.6608
