index,search_image_path,reference_image_path,predicted_x,predicted_y,predicted_rotation,predicted_scale,confidence_score,elapsed_s,GTx,GTy,loc_error
77,data/robustness_samples/sample_036/search_image.png,data/robustness_samples/sample_036/reference_image.png,446.5471,103.5831,-2.8333,5.015,0.8667,0.3492,447.06936575021757,103.98683307138681,0.6601
78,data/robustness_samples/sample_037/search_image.png,data/robustness_samples/sample_037/reference_image.png,368.3535,430.3467,-0.1429,5.0175,0.8358,0.3257,368.7038771296529,430.6678993069854,0.4753
79,data/robustness_samples/sample_038/search_image.png,data/robustness_samples/sample_038/reference_image.png,352.0569,349.7419,0.0,5.0575,0.8616,0.3206,352.3121539976259,350.03188066019936,0.3863
80,data/robustness_samples/sample_039/search_image.png,data/robustness_samples/sample_039/reference_image.png,358.0307,355.1666,-0.8571,4.9425,0.9009,0.3198,358.45814352892313,355.57302788324176,0.5898
81,data/robustness_samples/sample_040/search_image.png,data/robustness_samples/sample_040/reference_image.png,74.6823,150.6844,-1.25,4.905,0.8691,0.3221,75.10627357268659,151.0925883365075,0.5886
82,data/robustness_samples/sample_041/search_image.png,data/robustness_samples/sample_041/reference_image.png,380.5642,174.6471,1.2024,4.905,0.8702,0.3212,380.9890459978211,174.76033008507915,0.4397
83,data/robustness_samples/sample_042/search_image.png,data/robustness_samples/sample_042/reference_image.png,388.4719,247.1887,0.1262,5.03,0.866,0.3173,388.8631194168573,247.39597788797784,0.4428
84,data/robustness_samples/sample_043/search_image.png,data/robustness_samples/sample_043/reference_image.png,79.4517,113.6871,2.0,5.1075,0.8807,0.3208,79.9199369352502,114.23233555079787,0.7187
85,data/robustness_samples/sample_044/search_image.png,data/robustness_samples/sample_044/reference_image.png,314.8956,221.8114,0.4833,5.045,0.8539,0.3166,315.26038615370436,222.09239216520868,0.4604
86,data/robustness_samples/sample_045/search_image.png,data/robustness_samples/sample_045/reference_image.png,62.2229,390.162,-2.4762,4.9025,0.8517,0.3177,62.603179157195925,390.6884441097426,0.6495
87,data/robustness_samples/sample_046/search_image.png,data/robustness_samples/sample_046/reference_image.png,150.1551,189.9951,0.9048,5.1288,0.8372,0.3173,150.65514892849797,190.5013538956252,0.7116
88,data/robustness_samples/sample_047/search_image.png,data/robustness_samples/sample_047/reference_image.png,351.7248,395.529,0.919,4.9625,0.8741,0.3204,352.5040103268122,395.8881577681865,0.858
89,data/robustness_samples/sample_048/search_image.png,data/robustness_samples/sample_048/reference_image.png,250.8031,267.2766,2.7083,5.0025,0.8806,0.3167,251.36497252884797,267.7527378709591,0.7365
90,data/robustness_samples/sample_049/search_image.png,data/robustness_samples/sample_049/reference_image.png,85.1923,103.1068,1.8976,4.9775,0.8924,0.3179,85.3880441051659,103.30186763474399,0.2764
91,data/robustness_samples/sample_050/search_image.png,data/robustness_samples/sample_050/reference_image.png,105.1491,163.4093,-0.6905,4.9675,0.8745,0.3162,105.40785692789704,163.8692377770604,0.5277
92,data/robustness_samples/sample_051/search_image.png,data/robustness_samples/sample_051/reference_image.png,86.7611,120.9543,0.0238,4.9475,0.8591,0.3244,87.46162960714165,121.27859505751863,0.7719
93,data/robustness_samples/sample_052/search_image.png,data/robustness_samples/sample_052/reference_image.png,336.6825,292.8511,-0.9524,5.0075,0.8845,0.3223,337.30374733249187,293.2845751806161,0.7576
94,data/robustness_samples/sample_053/search_image.png,data/robustness_samples/sample_053/reference_image.png,226.1206,89.8214,1.3262,4.925,0.8382,0.3189,226.49164008817883,90.1725596651033,0.5109
95,data/robustness_samples/sample_054/search_image.png,data/robustness_samples/sample_054/reference_image.png,207.8177,334.1984,-0.0738,5.03,0.8099,0.3165,208.38800022731394,334.48649821745244,0.639
96,data/robustness_samples/sample_055/search_image.png,data/robustness_samples/sample_055/reference_image.png,159.0444,474.2442,2.5524,4.865,0.8182,0.3308,159.29364042017966,474.54969366050346,0.3942
97,data/robustness_samples/sample_056/search_image.png,data/robustness_samples/sample_056/reference_image.png,379.1271,389.9195,2.5,5.1163,0.8865,0.3259,379.68999460793617,390.2746449078807,0.6656
98,data/robustness_samples/sample_057/search_image.png,data/robustness_samples/sample_057/reference_image.png,317.9618,144.9464,0.1,5.045,0.776,0.32,318.3588313077895,145.37380997357377,0.5834
99,data/robustness_samples/sample_058/search_image.png,data/robustness_samples/sample_058/reference_image.png,54.913,379.7305,2.2857,5.1163,0.8844,0.3174,55.325352084525704,380.05731535236805,0.5262
100,data/robustness_samples/sample_059/search_image.png,data/robustness_samples/sample_059/reference_image.png,89.3882,319.5206,1.3095,5.01,0.9035,0.3222,89.72571822955622,319.93737051416485,0.5363
101,data/robustness_samples/sample_060/search_image.png,data/robustness_samples/sample_060/reference_image.png,332.382,370.5666,-0.9405,5.0325,0.8545,0.3156,332.6475828199968,370.9791735599555,0.4907
102,data/robustness_samples/sample_061/search_image.png,data/robustness_samples/sample_061/reference_image.png,427.1804,436.1549,-1.2333,4.9175,0.8837,0.3236,427.5840196684061,436.7091629895129,0.6856
103,data/robustness_samples/sample_062/search_image.png,data/robustness_samples/sample_062/reference_image.png,402.8816,80.1474,2.8571,5.015,0.7898,0.3182,403.2706130504647,80.5970285221093,0.5946
104,data/robustness_samples/sample_063/search_image.png,data/robustness_samples/sample_063/reference_image.png,379.5498,142.4644,-3.15,4.925,0.8317,0.3232,379.6766506466654,142.61896982461857,0.1999
105,data/robustness_samples/sample_064/search_image.png,data/robustness_samples/sample_064/reference_image.png,54.1007,448.0734,-1.8214,5.0425,0.7919,0.3186,54.60017613325522,448.34839431554764,0.5702
106,data/robustness_samples/sample_065/search_image.png,data/robustness_samples/sample_065/reference_image.png,390.4718,472.4341,2.6321,4.93,0.8643,0.3169,391.0381214772126,472.93826588521034,0.7583
107,data/robustness_samples/sample_066/search_image.png,data/robustness_samples/sample_066/reference_image.png,42.396,330.2379,-1.8,5.1375,0.8677,0.3179,42.75117464659975,330.71241964910024,0.5928
108,data/robustness_samples/sample_067/search_image.png,data/robustness_samples/sample_067/reference_image.png,123.9883,436.3789,-0.6548,4.8875,0.9135,0.3234,124.37314779877697,436.8722567730465,0.6257
109,data/robustness_samples/sample_068/search_image.png,data/robustness_samples/sample_068/reference_image.png,241.7827,61.9973,0.981,5.075,0.9117,0.3202,242.08357557746461,62.346336044878264,0.4608
110,data/robustness_samples/sample_069/search_image.png,data/robustness_samples/sample_069/reference_image.png,273.9891,249.6915,1.6667,4.95,0.8591,0.3176,274.3654418600724,250.05993108940766,0.5266
111,data/robustness_samples/sample_070/search_image.png,data/robustness_samples/sample_070/reference_image.png,378.7991,236.1512,-2.0238,5.1075,0.8859,0.3159,379.11692249282095,236.6596752055657,0.5996
112,data/robustness_samples/sample_071/search_image.png,data/robustness_samples/sample_071/reference_image.png,132.6685,418.8524,-2.1833,4.9575,0.8769,0.3243,133.1620068251181,419.19715551946547,0.6021
113,data/robustness_samples/sample_072/search_image.png,data/robustness_samples/sample_072/reference_image.png,107.0229,320.5984,2.3857,4.9925,0.8364,0.3218,107.36257694739868,320.93860318922987,0.4807
114,data/robustness_samples/sample_073/search_image.png,data/robustness_samples/sample_073/reference_image.png,230.8522,323.0572,-0.4214,5.145,0.8652,0.3191,231.16128206571597,323.29687888604184,0.3911
115,data/robustness_samples/sample_074/search_image.png,data/robustness_samples/sample_074/reference_image.png,279.1694,476.1162,-0.3976,4.9925,0.8892,0.3239,279.3793072385392,476.46684692591,0.4086
116,data/robustness_samples/sample_075/search_image.png,data/robustness_samples/sample_075/reference_image.png,420.3022,313.3865,-1.2833,5.0,0.8027,0.3209,420.9165866048925,313.842783174087,0.7653
117,data/robustness_samples/sample_076/search_image.png,data/robustness_samples/sample_076/reference_image.png,274.5519,65.1065,2.5762,5.1375,0.8683,0.3249,274.986335594214,65.51127474635845,0.5938
118,data/robustness_samples/sample_077/search_image.png,data/robustness_samples/sample_077/reference_image.png,232.0553,245.1567,0.3095,4.8725,0.8457,0.3219,232.45986763425375,245.57868742242164,0.5846
119,data/robustness_samples/sample_078/search_image.png,data/robustness_samples/sample_078/reference_image.png,142.4936,34.349,-2.7024,4.985,0.8587,0.317,142.8213907620749,34.56463792945201,0.3924
120,data/robustness_samples/sample_079/search_image.png,data/robustness_samples/sample_079/reference_image.png,252.5768,372.8191,-2.4,4.93,0.8404,0.3195,253.02050053525258,373.38596500268784,0.7199
121,data/robustness_samples/sample_080/search_image.png,data/robustness_samples/sample_080/reference_image.png,349.6125,345.8059,2.5417,4.975,0.8469,0.3191,349.8383110142891,346.2062188133924,0.4596
122,data/robustness_samples/sample_081/search_image.png,data/robustness_samples/sample_081/reference_image.png,101.2582,81.6245,0.381,4.8688,0.8157,0.3359,101.51045055940158,82.15423009314497,0.5867
123,data/robustness_samples/sample_082/search_image.png,data/robustness_samples/sample_082/reference_image.png,135.7265,239.5673,2.8333,5.005,0.8881,0.33,136.19428751684512,239.97860763072563,0.6229
124,data/robustness_samples/sample_083/search_image.png,data/robustness_samples/sample_083/reference_image.png,472.3343,246.3036,-1.1262,4.9775,0.8756,0.3354,472.6937769041497,246.90106305522167,0.6973
125,data/robustness_samples/sample_084/search_image.png,data/robustness_samples/sample_084/reference_image.png,34.0178,444.9825,-1.131,4.9025,0.8081,0.3839,34.53257685421022,445.39626925052573,0.6605
126,data/robustness_samples/sample_085/search_image.png,data/robustness_samples/sample_085/reference_image.png,325.7752,77.14,-1.5238,5.2038,0.7686,0.3237,326.332837314956,77.38526943244497,0.6092
127,data/robustness_samples/sample_086/search_image.png,data/robustness_samples/sample_086/reference_image.png,346.9423,184.0658,2.869,5.075,0.8921,0.3171,347.3796859897403,184.43248162028218,0.5707
128,data/robustness_samples/sample_087/search_image.png,data/robustness_samples/sample_087/reference_image.png,368.8954,219.619,1.7024,4.9775,0.8483,0.3202,369.1502803060533,219.9381419443508,0.4084
129,data/robustness_samples/sample_088/search_image.png,data/robustness_samples/sample_088/reference_image.png,215.1972,415.158,-2.5476,5.135,0.8748,0.3207,215.61534475165632,415.76475539087977,0.7369
130,data/robustness_samples/sample_089/search_image.png,data/robustness_samples/sample_089/reference_image.png,70.193,132.7807,-0.8095,4.8725,0.9112,0.3218,70.60645354452431,133.15082291129994,0.5549
131,data/robustness_samples/sample_090/search_image.png,data/robustness_samples/sample_090/reference_image.png,409.0126,474.8531,1.9571,4.9075,0.9033,0.3164,409.46056043259006,475.36156905665774,0.6776
132,data/robustness_samples/sample_091/search_image.png,data/robustness_samples/sample_091/reference_image.png,379.7394,136.04,-0.3333,4.9775,0.8922,0.3167,380.0214680061734,136.43765880611005,0.4876
133,data/robustness_samples/sample_092/search_image.png,data/robustness_samples/sample_092/reference_image.png,440.6204,48.6579,0.0119,4.8838,0.658,0.3194,476.7678447535768,121.42228469335437,81.2483
134,data/robustness_samples/sample_093/search_image.png,data/robustness_samples/sample_093/reference_image.png,131.7963,326.9489,-1.8167,5.005,0.7761,0.3154,132.04657448397302,327.38083266295473,0.4992
135,data/robustness_samples/sample_094/search_image.png,data/robustness_samples/sample_094/reference_image.png,447.7369,124.3545,2.0167,5.0325,0.8873,0.3188,448.1878334609957,124.6705091956334,0.5506
136,data/robustness_samples/sample_095/search_image.png,data/robustness_samples/sample_095/reference_image.png,235.9796,71.65,1.7524,5.0988,0.727,0.3187,236.42600947437342,72.0421610861284,0.5942
137,data/robustness_samples/sample_096/search_image.png,data/robustness_samples/sample_096/reference_image.png,370.8243,351.1345,2.4167,4.9625,0.8188,0.3179,371.17825824375143,351.4553300550927,0.4777
138,data/robustness_samples/sample_097/search_image.png,data/robustness_samples/sample_097/reference_image.png,73.3201,184.1975,-2.0905,4.875,0.8681,0.3227,73.87321823948518,184.70347892496187,0.7496
139,data/robustness_samples/sample_098/search_image.png,data/robustness_samples/sample_098/reference_image.png,76.2301,241.1718,0.1071,5.09,0.9091,0.3163,76.6262943256691,241.60529233837468,0.5873
140,data/robustness_samples/sample_099/search_image.png,data/robustness_samples/sample_099/reference_image.png,379.6978,89.3548,-2.8929,4.945,0.8582,0.3237,380.25523170304075,89.66699565235004,0.6389
141,data/robustness_samples/sample_100/search_image.png,data/robustness_samples/sample_100/reference_image.png,419.6997,219.7862,2.3548,4.96,0.8076,0.3187,420.1055938884475,220.09516174040846,0.5101
142,data/robustness_samples/sample_101/search_image.png,data/robustness_samples/sample_101/reference_image.png,401.6258,103.3381,0.2095,5.0925,0.8418,0.3164,401.9988030360448,103.75089289305633,0.5564
143,data/robustness_samples/sample_102/search_image.png,data/robustness_samples/sample_102/reference_image.png,274.2162,47.7884,-1.531,5.105,0.8608,0.325,274.58648224106975,48.17528026521791,0.5355
144,data/robustness_samples/sample_103/search_image.png,data/robustness_samples/sample_103/reference_image.png,58.8975,481.8401,-1.7976,5.03,0.7876,0.3318,59.25574751507129,482.1540704483176,0.4763
145,data/robustness_samples/sample_104/search_image.png,data/robustness_samples/sample_104/reference_image.png,372.6668,40.3124,2.3738,4.915,0.8136,0.3178,372.9861488107613,40.61583296228014,0.4405
146,data/robustness_samples/sample_105/search_image.png,data/robustness_samples/sample_105/reference_image.png,457.7457,128.8547,-0.9524,5.075,0.8454,0.3192,458.14992264965457,129.2051584018511,0.535
147,data/robustness_samples/sample_106/search_image.png,data/robustness_samples/sample_106/reference_image.png,331.0471,188.0658,-0.619,5.03,0.7984,0.3163,331.3261265738548,188.29592460012486,0.3616
148,data/robustness_samples/sample_107/search_image.png,data/robustness_samples/sample_107/reference_image.png,190.5873,206.9695,-1.1262,4.9175,0.8313,0.3353,190.9292369679155,207.16448472549192,0.3936
149,data/robustness_samples/sample_108/search_image.png,data/robustness_samples/sample_108/reference_image.png,410.0446,281.0827,-0.6905,5.145,0.9109,0.3238,410.43087379339494,281.4226385672558,0.5145
150,data/robustness_samples/sample_109/search_image.png,data/robustness_samples/sample_109/reference_image.png,401.7932,40.3234,-0.0548,5.15,0.8246,0.325,402.2577696432856,40.735260594695276,0.6208
151,data/robustness_samples/sample_110/search_image.png,data/robustness_samples/sample_110/reference_image.png,346.8402,247.2897,3.0429,5.0325,0.8433,0.3247,347.13593214918853,247.93010858692952,0.7054
152,data/robustness_samples/sample_111/search_image.png,data/robustness_samples/sample_111/reference_image.png,55.1256,386.0251,-1.3095,5.0075,0.8524,0.3191,55.83646922226321,386.507735078011,0.8592
153,data/robustness_samples/sample_112/search_image.png,data/robustness_samples/sample_112/reference_image.png,66.4812,68.0165,-1.4476,4.8975,0.8835,0.3272,66.88150191939326,68.39190560180032,0.5488
154,data/robustness_samples/sample_113/search_image.png,data/robustness_samples/sample_113/reference_image.png,168.4581,409.5407,0.3024,5.0925,0.8853,0.3268,168.7873303861157,409.9940219058252,0.5603
