search_image_path,reference_image_path,GTx,GTy
data/robustness_samples/sample_009/search_image.png,data/robustness_samples/sample_009/reference_image.png,431.11832355628724,76.34975771156724
data/robustness_samples/sample_010/search_image.png,data/robustness_samples/sample_010/reference_image.png,54.16580317764931,81.75914965560105
data/robustness_samples/sample_011/search_image.png,data/robustness_samples/sample_011/reference_image.png,320.7831322333175,102.93056989037689
data/robustness_samples/sample_012/search_image.png,data/robustness_samples/sample_012/reference_image.png,430.690814263179,136.50673272116848
data/robustness_samples/sample_013/search_image.png,data/robustness_samples/sample_013/reference_image.png,212.03518178915246,146.48481271328728
data/robustness_samples/sample_014/search_image.png,data/robustness_samples/sample_014/reference_image.png,301.2190785944361,236.4141904932325
data/robustness_samples/sample_015/search_image.png,data/robustness_samples/sample_015/reference_image.png,411.2847471711813,415.50674127917426
data/robustness_samples/sample_016/search_image.png,data/robustness_samples/sample_016/reference_image.png,422.9935044040302,139.62406570124534
data/robustness_samples/sample_017/search_image.png,data/robustness_samples/sample_017/reference_image.png,214.58370824441803,45.356503922956925
data/robustness_samples/sample_018/search_image.png,data/robustness_samples/sample_018/reference_image.png,121.0623470362711,344.55482515161236
data/robustness_samples/sample_019/search_image.png,data/robustness_samples/sample_019/reference_image.png,403.0907052494533,347.68200207143065
data/robustness_samples/sample_020/search_image.png,data/robustness_samples/sample_020/reference_image.png,419.2773752430039,379.7737682480156
data/robustness_samples/sample_021/search_image.png,data/robustness_samples/sample_021/reference_image.png,200.1877667610194,274.3554774981083
data/robustness_samples/sample_022/search_image.png,data/robustness_samples/sample_022/reference_image.png,28.65764267202085,287.8086709266698
data/robustness_samples/sample_023/search_image.png,data/robustness_samples/sample_023/reference_image.png,127.9266654817321,473.60332639833996
data/robustness_samples/sample_024/search_image.png,data/robustness_samples/sample_024/reference_image.png,189.11929881931906,451.9893978161159
data/robustness_samples/sample_025/search_image.png,data/robustness_samples/sample_025/reference_image.png,232.21063467417656,90.89996016801925
data/robustness_samples/sample_026/search_image.png,data/robustness_samples/sample_026/reference_image.png,300.0530722345877,414.5535940538481
data/robustness_samples/sample_027/search_image.png,data/robustness_samples/sample_027/reference_image.png,27.18714020669654,47.25982261254576
data/robustness_samples/sample_028/search_image.png,data/robustness_samples/sample_028/reference_image.png,56.916889790677125,386.15744156158735
data/robustness_samples/sample_029/search_image.png,data/robustness_samples/sample_029/reference_image.png,291.1268562945454,160.11304709145827
data/robustness_samples/sample_030/search_image.png,data/robustness_samples/sample_030/reference_image.png,168.8513738686366,260.2494028428843
data/robustness_samples/sample_031/search_image.png,data/robustness_samples/sample_031/reference_image.png,312.9741907019591,228.0357850534286
data/robustness_samples/sample_032/search_image.png,data/robustness_samples/sample_032/reference_image.png,83.64028835937674,108.64401840944114
data/robustness_samples/sample_033/search_image.png,data/robustness_samples/sample_033/reference_image.png,377.2098359096545,480.47665188880836
data/robustness_samples/sample_034/search_image.png,data/robustness_samples/sample_034/reference_image.png,314.5010497112104,47.103969649596365
data/robustness_samples/sample_035/search_image.png,data/robustness_samples/sample_035/reference_image.png,250.9271354188374,474.74812343446064
data/robustness_samples/sample_036/search_image.png,data/robustness_samples/sample_036/reference_image.png,447.06936575021757,103.98683307138681
data/robustness_samples/sample_037/search_image.png,data/robustness_samples/sample_037/reference_image.png,368.7038771296529,430.6678993069854
data/robustness_samples/sample_038/search_image.png,data/robustness_samples/sample_038/reference_image.png,352.3121539976259,350.03188066019936
data/robustness_samples/sample_039/search_image.png,data/robustness_samples/sample_039/reference_image.png,358.45814352892313,355.57302788324176
data/robustness_samples/sample_040/search_image.png,data/robustness_samples/sample_040/reference_image.png,75.10627357268659,151.0925883365075
data/robustness_samples/sample_041/search_image.png,data/robustness_samples/sample_041/reference_image.png,380.9890459978211,174.76033008507915
data/robustness_samples/sample_042/search_image.png,data/robustness_samples/sample_042/reference_image.png,388.8631194168573,247.39597788797784
data/robustness_samples/sample_043/search_image.png,data/robustness_samples/sample_043/reference_image.png,79.9199369352502,114.23233555079787
data/robustness_samples/sample_044/search_image.png,data/robustness_samples/sample_044/reference_image.png,315.26038615370436,222.09239216520868
data/robustness_samples/sample_045/search_image.png,data/robustness_samples/sample_045/reference_image.png,62.603179157195925,390.6884441097426
data/robustness_samples/sample_046/search_image.png,data/robustness_samples/sample_046/reference_image.png,150.65514892849797,190.5013538956252
data/robustness_samples/sample_047/search_image.png,data/robustness_samples/sample_047/reference_image.png,352.5040103268122,395.8881577681865
data/robustness_samples/sample_048/search_image.png,data/robustness_samples/sample_048/reference_image.png,251.36497252884797,267.7527378709591
data/robustness_samples/sample_049/search_image.png,data/robustness_samples/sample_049/reference_image.png,85.3880441051659,103.30186763474399
data/robustness_samples/sample_050/search_image.png,data/robustness_samples/sample_050/reference_image.png,105.40785692789704,163.8692377770604
data/robustness_samples/sample_051/search_image.png,data/robustness_samples/sample_051/reference_image.png,87.46162960714165,121.27859505751863
data/robustness_samples/sample_052/search_image.png,data/robustness_samples/sample_052/reference_image.png,337.30374733249187,293.2845751806161
data/robustness_samples/sample_053/search_image.png,data/robustness_samples/sample_053/reference_image.png,226.49164008817883,90.1725596651033
data/robustness_samples/sample_054/search_image.png,data/robustness_samples/sample_054/reference_image.png,208.38800022731394,334.48649821745244
data/robustness_samples/sample_055/search_image.png,data/robustness_samples/sample_055/reference_image.png,159.29364042017966,474.54969366050346
data/robustness_samples/sample_056/search_image.png,data/robustness_samples/sample_056/reference_image.png,379.68999460793617,390.2746449078807
data/robustness_samples/sample_057/search_image.png,data/robustness_samples/sample_057/reference_image.png,318.3588313077895,145.37380997357377
data/robustness_samples/sample_058/search_image.png,data/robustness_samples/sample_058/reference_image.png,55.325352084525704,380.05731535236805
data/robustness_samples/sample_059/search_image.png,data/robustness_samples/sample_059/reference_image.png,89.72571822955622,319.93737051416485
data/robustness_samples/sample_060/search_image.png,data/robustness_samples/sample_060/reference_image.png,332.6475828199968,370.9791735599555
data/robustness_samples/sample_061/search_image.png,data/robustness_samples/sample_061/reference_image.png,427.5840196684061,436.7091629895129
data/robustness_samples/sample_062/search_image.png,data/robustness_samples/sample_062/reference_image.png,403.2706130504647,80.5970285221093
data/robustness_samples/sample_063/search_image.png,data/robustness_samples/sample_063/reference_image.png,379.6766506466654,142.61896982461857
data/robustness_samples/sample_064/search_image.png,data/robustness_samples/sample_064/reference_image.png,54.60017613325522,448.34839431554764
data/robustness_samples/sample_065/search_image.png,data/robustness_samples/sample_065/reference_image.png,391.0381214772126,472.93826588521034
data/robustness_samples/sample_066/search_image.png,data/robustness_samples/sample_066/reference_image.png,42.75117464659975,330.71241964910024
data/robustness_samples/sample_067/search_image.png,data/robustness_samples/sample_067/reference_image.png,124.37314779877697,436.8722567730465
data/robustness_samples/sample_068/search_image.png,data/robustness_samples/sample_068/reference_image.png,242.08357557746461,62.346336044878264
data/robustness_samples/sample_069/search_image.png,data/robustness_samples/sample_069/reference_image.png,274.3654418600724,250.05993108940766
data/robustness_samples/sample_070/search_image.png,data/robustness_samples/sample_070/reference_image.png,379.11692249282095,236.6596752055657
data/robustness_samples/sample_071/search_image.png,data/robustness_samples/sample_071/reference_image.png,133.1620068251181,419.19715551946547
data/robustness_samples/sample_072/search_image.png,data/robustness_samples/sample_072/reference_image.png,107.36257694739868,320.93860318922987
data/robustness_samples/sample_073/search_image.png,data/robustness_samples/sample_073/reference_image.png,231.16128206571597,323.29687888604184
data/robustness_samples/sample_074/search_image.png,data/robustness_samples/sample_074/reference_image.png,279.3793072385392,476.46684692591
data/robustness_samples/sample_075/search_image.png,data/robustness_samples/sample_075/reference_image.png,420.9165866048925,313.842783174087
data/robustness_samples/sample_076/search_image.png,data/robustness_samples/sample_076/reference_image.png,274.986335594214,65.51127474635845
data/robustness_samples/sample_077/search_image.png,data/robustness_samples/sample_077/reference_image.png,232.45986763425375,245.57868742242164
data/robustness_samples/sample_078/search_image.png,data/robustness_samples/sample_078/reference_image.png,142.8213907620749,34.56463792945201
data/robustness_samples/sample_079/search_image.png,data/robustness_samples/sample_079/reference_image.png,253.02050053525258,373.38596500268784
data/robustness_samples/sample_080/search_image.png,data/robustness_samples/sample_080/reference_image.png,349.8383110142891,346.2062188133924
data/robustness_samples/sample_081/search_image.png,data/robustness_samples/sample_081/reference_image.png,101.51045055940158,82.15423009314497
data/robustness_samples/sample_082/search_image.png,data/robustness_samples/sample_082/reference_image.png,136.19428751684512,239.97860763072563
data/robustness_samples/sample_083/search_image.png,data/robustness_samples/sample_083/reference_image.png,472.6937769041497,246.90106305522167
data/robustness_samples/sample_084/search_image.png,data/robustness_samples/sample_084/reference_image.png,34.53257685421022,445.39626925052573
data/robustness_samples/sample_085/search_image.png,data/robustness_samples/sample_085/reference_image.png,326.332837314956,77.38526943244497
data/robustness_samples/sample_086/search_image.png,data/robustness_samples/sample_086/reference_image.png,347.3796859897403,184.43248162028218
data/robustness_samples/sample_087/search_image.png,data/robustness_samples/sample_087/reference_image.png,369.1502803060533,219.9381419443508
data/robustness_samples/sample_088/search_image.png,data/robustness_samples/sample_088/reference_image.png,215.61534475165632,415.76475539087977
data/robustness_samples/sample_089/search_image.png,data/robustness_samples/sample_089/reference_image.png,70.60645354452431,133.15082291129994
data/robustness_samples/sample_090/search_image.png,data/robustness_samples/sample_090/reference_image.png,409.46056043259006,475.36156905665774
data/robustness_samples/sample_091/search_image.png,data/robustness_samples/sample_091/reference_image.png,380.0214680061734,136.43765880611005
data/robustness_samples/sample_092/search_image.png,data/robustness_samples/sample_092/reference_image.png,476.7678447535768,121.42228469335437
data/robustness_samples/sample_093/search_image.png,data/robustness_samples/sample_093/reference_image.png,132.04657448397302,327.38083266295473
data/robustness_samples/sample_094/search_image.png,data/robustness_samples/sample_094/reference_image.png,448.1878334609957,124.6705091956334
data/robustness_samples/sample_095/search_image.png,data/robustness_samples/sample_095/reference_image.png,236.42600947437342,72.0421610861284
data/robustness_samples/sample_096/search_image.png,data/robustness_samples/sample_096/reference_image.png,371.17825824375143,351.4553300550927
data/robustness_samples/sample_097/search_image.png,data/robustness_samples/sample_097/reference_image.png,73.87321823948518,184.70347892496187
data/robustness_samples/sample_098/search_image.png,data/robustness_samples/sample_098/reference_image.png,76.6262943256691,241.60529233837468
data/robustness_samples/sample_099/search_image.png,data/robustness_samples/sample_099/reference_image.png,380.25523170304075,89.66699565235004
data/robustness_samples/sample_100/search_image.png,data/robustness_samples/sample_100/reference_image.png,420.1055938884475,220.09516174040846
data/robustness_samples/sample_101/search_image.png,data/robustness_samples/sample_101/reference_image.png,401.9988030360448,103.75089289305633
data/robustness_samples/sample_102/search_image.png,data/robustness_samples/sample_102/reference_image.png,274.58648224106975,48.17528026521791
data/robustness_samples/sample_103/search_image.png,data/robustness_samples/sample_103/reference_image.png,59.25574751507129,482.1540704483176
data/robustness_samples/sample_104/search_image.png,data/robustness_samples/sample_104/reference_image.png,372.9861488107613,40.61583296228014
data/robustness_samples/sample_105/search_image.png,data/robustness_samples/sample_105/reference_image.png,458.14992264965457,129.2051584018511
data/robustness_samples/sample_106/search_image.png,data/robustness_samples/sample_106/reference_image.png,331.3261265738548,188.29592460012486
data/robustness_samples/sample_107/search_image.png,data/robustness_samples/sample_107/reference_image.png,190.9292369679155,207.16448472549192
data/robustness_samples/sample_108/search_image.png,data/robustness_samples/sample_108/reference_image.png,410.43087379339494,281.4226385672558
data/robustness_samples/sample_109/search_image.png,data/robustness_samples/sample_109/reference_image.png,402.2577696432856,40.735260594695276
data/robustness_samples/sample_110/search_image.png,data/robustness_samples/sample_110/reference_image.png,347.13593214918853,247.93010858692952
data/robustness_samples/sample_111/search_image.png,data/robustness_samples/sample_111/reference_image.png,55.83646922226321,386.507735078011
data/robustness_samples/sample_112/search_image.png,data/robustness_samples/sample_112/reference_image.png,66.88150191939326,68.39190560180032
data/robustness_samples/sample_113/search_image.png,data/robustness_samples/sample_113/reference_image.png,168.7873303861157,409.9940219058252
data/robustness_samples/sample_114/search_image.png,data/robustness_samples/sample_114/reference_image.png,411.97547190610766,116.15405825227299
data/robustness_samples/sample_115/search_image.png,data/robustness_samples/sample_115/reference_image.png,377.1224816785089,310.1004121013761
data/robustness_samples/sample_116/search_image.png,data/robustness_samples/sample_116/reference_image.png,126.25524436497012,280.05723040426994
data/robustness_samples/sample_117/search_image.png,data/robustness_samples/sample_117/reference_image.png,126.69360383959247,113.2376971447823
data/robustness_samples/sample_118/search_image.png,data/robustness_samples/sample_118/reference_image.png,31.976106359208416,287.1239337829851
data/robustness_samples/sample_119/search_image.png,data/robustness_samples/sample_119/reference_image.png,326.6881245651849,25.627522554959523
data/robustness_samples/sample_120/search_image.png,data/robustness_samples/sample_120/reference_image.png,198.92889566908192,300.9410026156887
data/robustness_samples/sample_121/search_image.png,data/robustness_samples/sample_121/reference_image.png,463.06684822359574,413.72063121112814
data/robustness_samples/sample_122/search_image.png,data/robustness_samples/sample_122/reference_image.png,296.66425027453397,405.8407369720015
data/robustness_samples/sample_123/search_image.png,data/robustness_samples/sample_123/reference_image.png,455.800113808642,56.46470547060685
data/robustness_samples/sample_124/search_image.png,data/robustness_samples/sample_124/reference_image.png,397.7970591818478,441.6986491785798
data/robustness_samples/sample_125/search_image.png,data/robustness_samples/sample_125/reference_image.png,483.52232876712094,262.51483417227985
data/robustness_samples/sample_126/search_image.png,data/robustness_samples/sample_126/reference_image.png,36.12386436585384,393.54040272967165
data/robustness_samples/sample_127/search_image.png,data/robustness_samples/sample_127/reference_image.png,461.4213210124972,224.66179258901303
data/robustness_samples/sample_128/search_image.png,data/robustness_samples/sample_128/reference_image.png,182.65629802339313,150.0184211930855
data/robustness_samples/sample_129/search_image.png,data/robustness_samples/sample_129/reference_image.png,124.35770834829131,320.81879778314607
data/robustness_samples/sample_130/search_image.png,data/robustness_samples/sample_130/reference_image.png,397.0010077617417,461.39931405115897
data/robustness_samples/sample_131/search_image.png,data/robustness_samples/sample_131/reference_image.png,417.2455828513017,371.75528682688116
data/robustness_samples/sample_132/search_image.png,data/robustness_samples/sample_132/reference_image.png,207.39596636370302,110.08413212800447
data/robustness_samples/sample_133/search_image.png,data/robustness_samples/sample_133/reference_image.png,36.023740362077476,134.2655446391479
data/robustness_samples/sample_134/search_image.png,data/robustness_samples/sample_134/reference_image.png,231.57850844187823,363.0404207387425
data/robustness_samples/sample_135/search_image.png,data/robustness_samples/sample_135/reference_image.png,421.93873295179185,283.3858503440567
data/robustness_samples/sample_136/search_image.png,data/robustness_samples/sample_136/reference_image.png,66.43134664500425,377.01122292388345
data/robustness_samples/sample_137/search_image.png,data/robustness_samples/sample_137/reference_image.png,372.9411096166483,123.57761272133226
data/robustness_samples/sample_138/search_image.png,data/robustness_samples/sample_138/reference_image.png,149.8418737507941,223.3535657520046
data/robustness_samples/sample_139/search_image.png,data/robustness_samples/sample_139/reference_image.png,118.4815523875692,121.08470330676403
data/robustness_samples/sample_140/search_image.png,data/robustness_samples/sample_140/reference_image.png,458.0506314370297,345.5676848651725
data/robustness_samples/sample_141/search_image.png,data/robustness_samples/sample_141/reference_image.png,43.91011525075696,197.6259051084776
data/robustness_samples/sample_142/search_image.png,data/robustness_samples/sample_142/reference_image.png,229.5171773735977,399.9227332051243
data/robustness_samples/sample_143/search_image.png,data/robustness_samples/sample_143/reference_image.png,280.5001435586091,160.1443398315596
data/robustness_samples/sample_144/search_image.png,data/robustness_samples/sample_144/reference_image.png,210.97461611555255,447.5009894198532
data/robustness_samples/sample_145/search_image.png,data/robustness_samples/sample_145/reference_image.png,170.71715171042024,460.18334795220454
data/robustness_samples/sample_146/search_image.png,data/robustness_samples/sample_146/reference_image.png,40.959258806010894,282.48892295458097
data/robustness_samples/sample_147/search_image.png,data/robustness_samples/sample_147/reference_image.png,35.65770192196042,217.79502198487745
data/robustness_samples/sample_148/search_image.png,data/robustness_samples/sample_148/reference_image.png,468.70314081148763,200.44438523656248
data/robustness_samples/sample_149/search_image.png,data/robustness_samples/sample_149/reference_image.png,434.2095479378622,144.3631385154264
data/robustness_samples/sample_150/search_image.png,data/robustness_samples/sample_150/reference_image.png,280.8318894756314,363.9347141514437
data/robustness_samples/sample_151/search_image.png,data/robustness_samples/sample_151/reference_image.png,150.5405975871778,84.78200014801924
data/robustness_samples/sample_152/search_image.png,data/robustness_samples/sample_152/reference_image.png,229.07830409940206,245.77488040364992
data/robustness_samples/sample_153/search_image.png,data/robustness_samples/sample_153/reference_image.png,288.7442061198602,143.8079306713633
data/robustness_samples/sample_154/search_image.png,data/robustness_samples/sample_154/reference_image.png,476.74386943360014,469.72264222653195
data/robustness_samples/sample_155/search_image.png,data/robustness_samples/sample_155/reference_image.png,461.30739842131624,422.334479526635
data/robustness_samples/sample_156/search_image.png,data/robustness_samples/sample_156/reference_image.png,118.62970039160295,408.2803656165423
data/robustness_samples/sample_157/search_image.png,data/robustness_samples/sample_157/reference_image.png,128.41515894316422,339.4879894224111
data/robustness_samples/sample_158/search_image.png,data/robustness_samples/sample_158/reference_image.png,203.7652158709876,385.6914792864873
data/robustness_samples/sample_159/search_image.png,data/robustness_samples/sample_159/reference_image.png,438.8931307054695,270.1468332397545
data/robustness_samples/sample_160/search_image.png,data/robustness_samples/sample_160/reference_image.png,224.9509717064233,265.00381325687187
data/robustness_samples/sample_161/search_image.png,data/robustness_samples/sample_161/reference_image.png,331.7905710661449,98.62060713924697
data/robustness_samples/sample_162/search_image.png,data/robustness_samples/sample_162/reference_image.png,485.3701496375761,284.12548093934674
data/robustness_samples/sample_163/search_image.png,data/robustness_samples/sample_163/reference_image.png,210.90804954472773,264.8734558408872
data/robustness_samples/sample_164/search_image.png,data/robustness_samples/sample_164/reference_image.png,269.655879871652,355.662082593214
data/robustness_samples/sample_165/search_image.png,data/robustness_samples/sample_165/reference_image.png,125.68059913675692,435.6945832853119
data/robustness_samples/sample_166/search_image.png,data/robustness_samples/sample_166/reference_image.png,319.6590602565964,375.1393772988683
data/robustness_samples/sample_167/search_image.png,data/robustness_samples/sample_167/reference_image.png,282.123542192503,375.74719620410116
data/robustness_samples/sample_168/search_image.png,data/robustness_samples/sample_168/reference_image.png,85.46181159935477,151.79752703290458
data/robustness_samples/sample_169/search_image.png,data/robustness_samples/sample_169/reference_image.png,446.114055382723,305.0338790174584
data/robustness_samples/sample_170/search_image.png,data/robustness_samples/sample_170/reference_image.png,185.2822001427795,94.75571510426334
data/robustness_samples/sample_171/search_image.png,data/robustness_samples/sample_171/reference_image.png,74.21342062882741,178.0964329487696
data/robustness_samples/sample_172/search_image.png,data/robustness_samples/sample_172/reference_image.png,126.55777838746216,110.08874890930933
data/robustness_samples/sample_173/search_image.png,data/robustness_samples/sample_173/reference_image.png,142.20360391032145,364.06451160876287
data/robustness_samples/sample_174/search_image.png,data/robustness_samples/sample_174/reference_image.png,95.44694667638933,106.60199863841862
data/robustness_samples/sample_175/search_image.png,data/robustness_samples/sample_175/reference_image.png,122.0970130410871,425.27038792171254
data/robustness_samples/sample_176/search_image.png,data/robustness_samples/sample_176/reference_image.png,256.6066073303161,206.74929447096497
data/robustness_samples/sample_177/search_image.png,data/robustness_samples/sample_177/reference_image.png,216.05842355018677,358.78774079281175
data/robustness_samples/sample_178/search_image.png,data/robustness_samples/sample_178/reference_image.png,444.3746746847584,382.14700482754716
data/robustness_samples/sample_179/search_image.png,data/robustness_samples/sample_179/reference_image.png,459.84451803396206,58.675881847016264
data/robustness_samples/sample_180/search_image.png,data/robustness_samples/sample_180/reference_image.png,200.77377641686832,90.43006939591805
data/robustness_samples/sample_181/search_image.png,data/robustness_samples/sample_181/reference_image.png,123.41488560032253,393.8381513921126
data/robustness_samples/sample_182/search_image.png,data/robustness_samples/sample_182/reference_image.png,301.2722753390027,437.34603657301403
data/robustness_samples/sample_183/search_image.png,data/robustness_samples/sample_183/reference_image.png,153.82257580075958,237.4006299007505
data/robustness_samples/sample_184/search_image.png,data/robustness_samples/sample_184/reference_image.png,131.95692261729255,380.67154723654687
data/robustness_samples/sample_185/search_image.png,data/robustness_samples/sample_185/reference_image.png,85.00069065333749,430.41120448378786
data/robustness_samples/sample_186/search_image.png,data/robustness_samples/sample_186/reference_image.png,203.09285843299602,340.6189837819114
data/robustness_samples/sample_187/search_image.png,data/robustness_samples/sample_187/reference_image.png,196.6440056013746,205.92872037490787
data/robustness_samples/sample_188/search_image.png,data/robustness_samples/sample_188/reference_image.png,343.5562864893459,114.77863140256582
data/robustness_samples/sample_189/search_image.png,data/robustness_samples/sample_189/reference_image.png,217.3397640784728,450.85696661253024
data/robustness_samples/sample_190/search_image.png,data/robustness_samples/sample_190/reference_image.png,92.89343508663069,466.4644310866162
data/robustness_samples/sample_191/search_image.png,data/robustness_samples/sample_191/reference_image.png,309.3619708145462,456.53046560544163
data/robustness_samples/sample_192/search_image.png,data/robustness_samples/sample_192/reference_image.png,112.55847578104931,189.54900174198337
data/robustness_samples/sample_193/search_image.png,data/robustness_samples/sample_193/reference_image.png,56.58912424903376,426.96713736821994
data/robustness_samples/sample_194/search_image.png,data/robustness_samples/sample_194/reference_image.png,54.32778022780358,290.5889613290112
data/robustness_samples/sample_195/search_image.png,data/robustness_samples/sample_195/reference_image.png,107.7131577173152,430.30323597427616
data/robustness_samples/sample_196/search_image.png,data/robustness_samples/sample_196/reference_image.png,433.86140186508237,415.9049408389982
data/robustness_samples/sample_197/search_image.png,data/robustness_samples/sample_197/reference_image.png,132.05984945106252,236.23202562777084
data/robustness_samples/sample_198/search_image.png,data/robustness_samples/sample_198/reference_image.png,418.6100959600282,400.5974542960399
data/robustness_samples/sample_199/search_image.png,data/robustness_samples/sample_199/reference_image.png,346.0084102366725,141.54570395000405
