search_image_path,reference_image_path
data/robustness_samples/sample_001/search_image.png,data/robustness_samples/sample_001/reference_image.png
data/robustness_samples/sample_002/search_image.png,data/robustness_samples/sample_002/reference_image.png
data/robustness_samples/sample_003/search_image.png,data/robustness_samples/sample_003/reference_image.png
data/robustness_samples/sample_004/search_image.png,data/robustness_samples/sample_004/reference_image.png
data/robustness_samples/sample_005/search_image.png,data/robustness_samples/sample_005/reference_image.png
data/robustness_samples/sample_006/search_image.png,data/robustness_samples/sample_006/reference_image.png
data/robustness_samples/sample_007/search_image.png,data/robustness_samples/sample_007/reference_image.png
data/robustness_samples/sample_008/search_image.png,data/robustness_samples/sample_008/reference_image.png
data/robustness_samples/sample_009/search_image.png,data/robustness_samples/sample_009/reference_image.png
data/robustness_samples/sample_010/search_image.png,data/robustness_samples/sample_010/reference_image.png
data/robustness_samples/sample_011/search_image.png,data/robustness_samples/sample_011/reference_image.png
data/robustness_samples/sample_012/search_image.png,data/robustness_samples/sample_012/reference_image.png
data/robustness_samples/sample_013/search_image.png,data/robustness_samples/sample_013/reference_image.png
data/robustness_samples/sample_014/search_image.png,data/robustness_samples/sample_014/reference_image.png
data/robustness_samples/sample_015/search_image.png,data/robustness_samples/sample_015/reference_image.png
data/robustness_samples/sample_016/search_image.png,data/robustness_samples/sample_016/reference_image.png
data/robustness_samples/sample_017/search_image.png,data/robustness_samples/sample_017/reference_image.png
data/robustness_samples/sample_018/search_image.png,data/robustness_samples/sample_018/reference_image.png
data/robustness_samples/sample_019/search_image.png,data/robustness_samples/sample_019/reference_image.png
data/robustness_samples/sample_020/search_image.png,data/robustness_samples/sample_020/reference_image.png
data/robustness_samples/sample_021/search_image.png,data/robustness_samples/sample_021/reference_image.png
data/robustness_samples/sample_022/search_image.png,data/robustness_samples/sample_022/reference_image.png
data/robustness_samples/sample_023/search_image.png,data/robustness_samples/sample_023/reference_image.png
data/robustness_samples/sample_024/search_image.png,data/robustness_samples/sample_024/reference_image.png
data/robustness_samples/sample_025/search_image.png,data/robustness_samples/sample_025/reference_image.png
data/robustness_samples/sample_026/search_image.png,data/robustness_samples/sample_026/reference_image.png
data/robustness_samples/sample_027/search_image.png,data/robustness_samples/sample_027/reference_image.png
data/robustness_samples/sample_028/search_image.png,data/robustness_samples/sample_028/reference_image.png
data/robustness_samples/sample_029/search_image.png,data/robustness_samples/sample_029/reference_image.png
data/robustness_samples/sample_030/search_image.png,data/robustness_samples/sample_030/reference_image.png
data/robustness_samples/sample_031/search_image.png,data/robustness_samples/sample_031/reference_image.png
data/robustness_samples/sample_032/search_image.png,data/robustness_samples/sample_032/reference_image.png
data/robustness_samples/sample_033/search_image.png,data/robustness_samples/sample_033/reference_image.png
data/robustness_samples/sample_034/search_image.png,data/robustness_samples/sample_034/reference_image.png
data/robustness_samples/sample_035/search_image.png,data/robustness_samples/sample_035/reference_image.png
data/robustness_samples/sample_036/search_image.png,data/robustness_samples/sample_036/reference_image.png
data/robustness_samples/sample_037/search_image.png,data/robustness_samples/sample_037/reference_image.png
data/robustness_samples/sample_038/search_image.png,data/robustness_samples/sample_038/reference_image.png
data/robustness_samples/sample_039/search_image.png,data/robustness_samples/sample_039/reference_image.png
data/robustness_samples/sample_040/search_image.png,data/robustness_samples/sample_040/reference_image.png
data/robustness_samples/sample_041/search_image.png,data/robustness_samples/sample_041/reference_image.png
data/robustness_samples/sample_042/search_image.png,data/robustness_samples/sample_042/reference_image.png
data/robustness_samples/sample_043/search_image.png,data/robustness_samples/sample_043/reference_image.png
data/robustness_samples/sample_044/search_image.png,data/robustness_samples/sample_044/reference_image.png
data/robustness_samples/sample_045/search_image.png,data/robustness_samples/sample_045/reference_image.png
data/robustness_samples/sample_046/search_image.png,data/robustness_samples/sample_046/reference_image.png
data/robustness_samples/sample_047/search_image.png,data/robustness_samples/sample_047/reference_image.png
data/robustness_samples/sample_048/search_image.png,data/robustness_samples/sample_048/reference_image.png
data/robustness_samples/sample_049/search_image.png,data/robustness_samples/sample_049/reference_image.png
data/robustness_samples/sample_050/search_image.png,data/robustness_samples/sample_050/reference_image.png
data/robustness_samples/sample_051/search_image.png,data/robustness_samples/sample_051/reference_image.png
data/robustness_samples/sample_052/search_image.png,data/robustness_samples/sample_052/reference_image.png
data/robustness_samples/sample_053/search_image.png,data/robustness_samples/sample_053/reference_image.png
data/robustness_samples/sample_054/search_image.png,data/robustness_samples/sample_054/reference_image.png
data/robustness_samples/sample_055/search_image.png,data/robustness_samples/sample_055/reference_image.png
data/robustness_samples/sample_056/search_image.png,data/robustness_samples/sample_056/reference_image.png
data/robustness_samples/sample_057/search_image.png,data/robustness_samples/sample_057/reference_image.png
data/robustness_samples/sample_058/search_image.png,data/robustness_samples/sample_058/reference_image.png
data/robustness_samples/sample_059/search_image.png,data/robustness_samples/sample_059/reference_image.png
data/robustness_samples/sample_060/search_image.png,data/robustness_samples/sample_060/reference_image.png
data/robustness_samples/sample_061/search_image.png,data/robustness_samples/sample_061/reference_image.png
data/robustness_samples/sample_062/search_image.png,data/robustness_samples/sample_062/reference_image.png
data/robustness_samples/sample_063/search_image.png,data/robustness_samples/sample_063/reference_image.png
data/robustness_samples/sample_064/search_image.png,data/robustness_samples/sample_064/reference_image.png
data/robustness_samples/sample_065/search_image.png,data/robustness_samples/sample_065/reference_image.png
data/robustness_samples/sample_066/search_image.png,data/robustness_samples/sample_066/reference_image.png
data/robustness_samples/sample_067/search_image.png,data/robustness_samples/sample_067/reference_image.png
data/robustness_samples/sample_068/search_image.png,data/robustness_samples/sample_068/reference_image.png
data/robustness_samples/sample_069/search_image.png,data/robustness_samples/sample_069/reference_image.png
data/robustness_samples/sample_070/search_image.png,data/robustness_samples/sample_070/reference_image.png
data/robustness_samples/sample_071/search_image.png,data/robustness_samples/sample_071/reference_image.png
data/robustness_samples/sample_072/search_image.png,data/robustness_samples/sample_072/reference_image.png
data/robustness_samples/sample_073/search_image.png,data/robustness_samples/sample_073/reference_image.png
data/robustness_samples/sample_074/search_image.png,data/robustness_samples/sample_074/reference_image.png
data/robustness_samples/sample_075/search_image.png,data/robustness_samples/sample_075/reference_image.png
data/robustness_samples/sample_076/search_image.png,data/robustness_samples/sample_076/reference_image.png
data/robustness_samples/sample_077/search_image.png,data/robustness_samples/sample_077/reference_image.png
data/robustness_samples/sample_078/search_image.png,data/robustness_samples/sample_078/reference_image.png
data/robustness_samples/sample_079/search_image.png,data/robustness_samples/sample_079/reference_image.png
data/robustness_samples/sample_080/search_image.png,data/robustness_samples/sample_080/reference_image.png
data/robustness_samples/sample_081/search_image.png,data/robustness_samples/sample_081/reference_image.png
data/robustness_samples/sample_082/search_image.png,data/robustness_samples/sample_082/reference_image.png
data/robustness_samples/sample_083/search_image.png,data/robustness_samples/sample_083/reference_image.png
data/robustness_samples/sample_084/search_image.png,data/robustness_samples/sample_084/reference_image.png
data/robustness_samples/sample_085/search_image.png,data/robustness_samples/sample_085/reference_image.png
data/robustness_samples/sample_086/search_image.png,data/robustness_samples/sample_086/reference_image.png
data/robustness_samples/sample_087/search_image.png,data/robustness_samples/sample_087/reference_image.png
data/robustness_samples/sample_088/search_image.png,data/robustness_samples/sample_088/reference_image.png
data/robustness_samples/sample_089/search_image.png,data/robustness_samples/sample_089/reference_image.png
data/robustness_samples/sample_090/search_image.png,data/robustness_samples/sample_090/reference_image.png
data/robustness_samples/sample_091/search_image.png,data/robustness_samples/sample_091/reference_image.png
data/robustness_samples/sample_092/search_image.png,data/robustness_samples/sample_092/reference_image.png
data/robustness_samples/sample_093/search_image.png,data/robustness_samples/sample_093/reference_image.png
data/robustness_samples/sample_094/search_image.png,data/robustness_samples/sample_094/reference_image.png
data/robustness_samples/sample_095/search_image.png,data/robustness_samples/sample_095/reference_image.png
data/robustness_samples/sample_096/search_image.png,data/robustness_samples/sample_096/reference_image.png
data/robustness_samples/sample_097/search_image.png,data/robustness_samples/sample_097/reference_image.png
data/robustness_samples/sample_098/search_image.png,data/robustness_samples/sample_098/reference_image.png
data/robustness_samples/sample_099/search_image.png,data/robustness_samples/sample_099/reference_image.png
data/robustness_samples/sample_100/search_image.png,data/robustness_samples/sample_100/reference_image.png
data/robustness_samples/sample_101/search_image.png,data/robustness_samples/sample_101/reference_image.png
data/robustness_samples/sample_102/search_image.png,data/robustness_samples/sample_102/reference_image.png
data/robustness_samples/sample_103/search_image.png,data/robustness_samples/sample_103/reference_image.png
data/robustness_samples/sample_104/search_image.png,data/robustness_samples/sample_104/reference_image.png
data/robustness_samples/sample_105/search_image.png,data/robustness_samples/sample_105/reference_image.png
data/robustness_samples/sample_106/search_image.png,data/robustness_samples/sample_106/reference_image.png
data/robustness_samples/sample_107/search_image.png,data/robustness_samples/sample_107/reference_image.png
data/robustness_samples/sample_108/search_image.png,data/robustness_samples/sample_108/reference_image.png
data/robustness_samples/sample_109/search_image.png,data/robustness_samples/sample_109/reference_image.png
data/robustness_samples/sample_110/search_image.png,data/robustness_samples/sample_110/reference_image.png
data/robustness_samples/sample_111/search_image.png,data/robustness_samples/sample_111/reference_image.png
data/robustness_samples/sample_112/search_image.png,data/robustness_samples/sample_112/reference_image.png
data/robustness_samples/sample_113/search_image.png,data/robustness_samples/sample_113/reference_image.png
data/robustness_samples/sample_114/search_image.png,data/robustness_samples/sample_114/reference_image.png
data/robustness_samples/sample_115/search_image.png,data/robustness_samples/sample_115/reference_image.png
data/robustness_samples/sample_116/search_image.png,data/robustness_samples/sample_116/reference_image.png
data/robustness_samples/sample_117/search_image.png,data/robustness_samples/sample_117/reference_image.png
data/robustness_samples/sample_118/search_image.png,data/robustness_samples/sample_118/reference_image.png
data/robustness_samples/sample_119/search_image.png,data/robustness_samples/sample_119/reference_image.png
data/robustness_samples/sample_120/search_image.png,data/robustness_samples/sample_120/reference_image.png
data/robustness_samples/sample_121/search_image.png,data/robustness_samples/sample_121/reference_image.png
data/robustness_samples/sample_122/search_image.png,data/robustness_samples/sample_122/reference_image.png
data/robustness_samples/sample_123/search_image.png,data/robustness_samples/sample_123/reference_image.png
data/robustness_samples/sample_124/search_image.png,data/robustness_samples/sample_124/reference_image.png
data/robustness_samples/sample_125/search_image.png,data/robustness_samples/sample_125/reference_image.png
data/robustness_samples/sample_126/search_image.png,data/robustness_samples/sample_126/reference_image.png
data/robustness_samples/sample_127/search_image.png,data/robustness_samples/sample_127/reference_image.png
data/robustness_samples/sample_128/search_image.png,data/robustness_samples/sample_128/reference_image.png
data/robustness_samples/sample_129/search_image.png,data/robustness_samples/sample_129/reference_image.png
data/robustness_samples/sample_130/search_image.png,data/robustness_samples/sample_130/reference_image.png
data/robustness_samples/sample_131/search_image.png,data/robustness_samples/sample_131/reference_image.png
data/robustness_samples/sample_132/search_image.png,data/robustness_samples/sample_132/reference_image.png
data/robustness_samples/sample_133/search_image.png,data/robustness_samples/sample_133/reference_image.png
data/robustness_samples/sample_134/search_image.png,data/robustness_samples/sample_134/reference_image.png
data/robustness_samples/sample_135/search_image.png,data/robustness_samples/sample_135/reference_image.png
data/robustness_samples/sample_136/search_image.png,data/robustness_samples/sample_136/reference_image.png
data/robustness_samples/sample_137/search_image.png,data/robustness_samples/sample_137/reference_image.png
data/robustness_samples/sample_138/search_image.png,data/robustness_samples/sample_138/reference_image.png
data/robustness_samples/sample_139/search_image.png,data/robustness_samples/sample_139/reference_image.png
data/robustness_samples/sample_140/search_image.png,data/robustness_samples/sample_140/reference_image.png
data/robustness_samples/sample_141/search_image.png,data/robustness_samples/sample_141/reference_image.png
data/robustness_samples/sample_142/search_image.png,data/robustness_samples/sample_142/reference_image.png
data/robustness_samples/sample_143/search_image.png,data/robustness_samples/sample_143/reference_image.png
data/robustness_samples/sample_144/search_image.png,data/robustness_samples/sample_144/reference_image.png
data/robustness_samples/sample_145/search_image.png,data/robustness_samples/sample_145/reference_image.png
data/robustness_samples/sample_146/search_image.png,data/robustness_samples/sample_146/reference_image.png
data/robustness_samples/sample_147/search_image.png,data/robustness_samples/sample_147/reference_image.png
data/robustness_samples/sample_148/search_image.png,data/robustness_samples/sample_148/reference_image.png
data/robustness_samples/sample_149/search_image.png,data/robustness_samples/sample_149/reference_image.png
data/robustness_samples/sample_150/search_image.png,data/robustness_samples/sample_150/reference_image.png
data/robustness_samples/sample_151/search_image.png,data/robustness_samples/sample_151/reference_image.png
data/robustness_samples/sample_152/search_image.png,data/robustness_samples/sample_152/reference_image.png
data/robustness_samples/sample_153/search_image.png,data/robustness_samples/sample_153/reference_image.png
data/robustness_samples/sample_154/search_image.png,data/robustness_samples/sample_154/reference_image.png
data/robustness_samples/sample_155/search_image.png,data/robustness_samples/sample_155/reference_image.png
data/robustness_samples/sample_156/search_image.png,data/robustness_samples/sample_156/reference_image.png
data/robustness_samples/sample_157/search_image.png,data/robustness_samples/sample_157/reference_image.png
data/robustness_samples/sample_158/search_image.png,data/robustness_samples/sample_158/reference_image.png
data/robustness_samples/sample_159/search_image.png,data/robustness_samples/sample_159/reference_image.png
data/robustness_samples/sample_160/search_image.png,data/robustness_samples/sample_160/reference_image.png
data/robustness_samples/sample_161/search_image.png,data/robustness_samples/sample_161/reference_image.png
data/robustness_samples/sample_162/search_image.png,data/robustness_samples/sample_162/reference_image.png
data/robustness_samples/sample_163/search_image.png,data/robustness_samples/sample_163/reference_image.png
data/robustness_samples/sample_164/search_image.png,data/robustness_samples/sample_164/reference_image.png
data/robustness_samples/sample_165/search_image.png,data/robustness_samples/sample_165/reference_image.png
data/robustness_samples/sample_166/search_image.png,data/robustness_samples/sample_166/reference_image.png
data/robustness_samples/sample_167/search_image.png,data/robustness_samples/sample_167/reference_image.png
data/robustness_samples/sample_168/search_image.png,data/robustness_samples/sample_168/reference_image.png
data/robustness_samples/sample_169/search_image.png,data/robustness_samples/sample_169/reference_image.png
data/robustness_samples/sample_170/search_image.png,data/robustness_samples/sample_170/reference_image.png
data/robustness_samples/sample_171/search_image.png,data/robustness_samples/sample_171/reference_image.png
data/robustness_samples/sample_172/search_image.png,data/robustness_samples/sample_172/reference_image.png
data/robustness_samples/sample_173/search_image.png,data/robustness_samples/sample_173/reference_image.png
data/robustness_samples/sample_174/search_image.png,data/robustness_samples/sample_174/reference_image.png
data/robustness_samples/sample_175/search_image.png,data/robustness_samples/sample_175/reference_image.png
data/robustness_samples/sample_176/search_image.png,data/robustness_samples/sample_176/reference_image.png
data/robustness_samples/sample_177/search_image.png,data/robustness_samples/sample_177/reference_image.png
data/robustness_samples/sample_178/search_image.png,data/robustness_samples/sample_178/reference_image.png
data/robustness_samples/sample_179/search_image.png,data/robustness_samples/sample_179/reference_image.png
data/robustness_samples/sample_180/search_image.png,data/robustness_samples/sample_180/reference_image.png
data/robustness_samples/sample_181/search_image.png,data/robustness_samples/sample_181/reference_image.png
data/robustness_samples/sample_182/search_image.png,data/robustness_samples/sample_182/reference_image.png
data/robustness_samples/sample_183/search_image.png,data/robustness_samples/sample_183/reference_image.png
data/robustness_samples/sample_184/search_image.png,data/robustness_samples/sample_184/reference_image.png
data/robustness_samples/sample_185/search_image.png,data/robustness_samples/sample_185/reference_image.png
data/robustness_samples/sample_186/search_image.png,data/robustness_samples/sample_186/reference_image.png
data/robustness_samples/sample_187/search_image.png,data/robustness_samples/sample_187/reference_image.png
data/robustness_samples/sample_188/search_image.png,data/robustness_samples/sample_188/reference_image.png
data/robustness_samples/sample_189/search_image.png,data/robustness_samples/sample_189/reference_image.png
data/robustness_samples/sample_190/search_image.png,data/robustness_samples/sample_190/reference_image.png
data/robustness_samples/sample_191/search_image.png,data/robustness_samples/sample_191/reference_image.png
data/robustness_samples/sample_192/search_image.png,data/robustness_samples/sample_192/reference_image.png
data/robustness_samples/sample_193/search_image.png,data/robustness_samples/sample_193/reference_image.png
data/robustness_samples/sample_194/search_image.png,data/robustness_samples/sample_194/reference_image.png
data/robustness_samples/sample_195/search_image.png,data/robustness_samples/sample_195/reference_image.png
data/robustness_samples/sample_196/search_image.png,data/robustness_samples/sample_196/reference_image.png
data/robustness_samples/sample_197/search_image.png,data/robustness_samples/sample_197/reference_image.png
data/robustness_samples/sample_198/search_image.png,data/robustness_samples/sample_198/reference_image.png
data/robustness_samples/sample_199/search_image.png,data/robustness_samples/sample_199/reference_image.png
